id,id_produto,tipo,temperatura_ar,temperatura_processo,umidade_relativa,velocidade_rotacional,torque,desgaste_da_ferramenta
35260,L53432,L,300.8,310.3,90.0,1538,36.1,198
35261,M19544,M,303.6,311.8,90.0,1421,44.8,101
35262,M16591,M,298.3,307.9,90.0,1485,42.0,117
35263,L51922,L,303.3,311.3,90.0,1592,33.7,14
35264,L51701,L,302.4,310.4,90.0,1865,23.9,129
35265,H35754,H,300.5,309.9,90.0,1397,45.9,210
35266,H29990,H,297.7,309.7,90.0,1440,51.1,191
35267,L52382,L,303.7,312.7,90.0,1335,51.1,161
35268,M21223,M,300.0,309.6,90.0,1618,36.2,53
35269,M15299,M,297.4,308.3,90.0,1535,34.6,51
35270,H32164,H,299.7,309.2,90.0,1456,40.6,182
35271,L54667,L,300.3,311.7,90.0,1707,33.6,158
35272,M20132,M,303.6,313.0,90.0,1396,38.2,117
35273,L52833,L,302.4,311.7,90.0,1495,36.8,215
35274,L51179,L,302.0,311.0,90.0,1420,45.9,144
35275,L53213,L,300.6,310.9,90.0,1471,37.9,86
35276,L47762,L,297.8,309.7,90.0,1341,49.2,208
35277,L57110,L,298.3,308.3,90.0,1452,45.5,63
35278,L54231,L,300.6,310.4,90.0,1556,37.7,122
35279,L55338,L,299.6,310.8,90.0,1400,40.8,118
35280,M24756,M,298.8,309.3,90.0,1618,35.1,173
35281,L49429,L,299.2,308.5,90.0,1442,46.5,11
35282,L51820,L,303.1,311.2,90.0,1435,40.1,219
35283,L56665,L,298.9,309.6,90.0,1589,34.2,197
35284,L52127,L,303.7,312.7,90.0,1395,53.9,123
35285,H39334,H,298.5,308.7,90.0,1450,43.9,28
35286,L49143,L,297.7,307.5,90.0,1379,43.3,111
35287,H37657,H,299.1,310.4,90.0,1369,54.5,104
35288,L53770,L,301.7,310.7,90.0,1763,25.9,3
35289,L56027,L,297.5,308.9,90.0,1443,43.5,0
35290,L47501,L,297.8,308.4,90.0,1518,32.5,190
35291,L49858,L,299.8,309.6,90.0,1447,43.1,12
35292,L51805,L,303.0,311.2,90.0,1511,45.7,184
35293,M19809,M,303.8,312.7,90.0,1555,33.4,128
35294,L55508,L,298.6,309.5,90.0,1325,52.2,127
35295,L50517,L,301.6,310.8,90.0,1564,34.1,150
35296,M20449,M,302.5,311.9,90.0,1298,57.5,57
35297,M15111,M,298.0,308.2,90.0,1466,42.6,2
35298,L51153,L,302.3,311.4,90.0,1535,41.8,77
35299,M21490,M,301.6,310.5,90.0,1414,49.3,106
35300,M20407,M,302.3,311.7,90.0,1540,28.9,149
35301,M14895,M,298.8,309.2,90.0,1452,48.6,98
35302,L55542,L,298.6,309.6,90.0,1353,62.5,9
35303,L48693,L,298.1,308.7,90.0,1568,32.9,10
35304,L56497,L,298.5,309.5,90.0,1480,38.1,160
